"","PetID","cluster"
"1","378fcc4fc","4"
"2","73c10e136","2"
"3","72000c4c5","3"
"4","e147a4b9f","3"
"5","43fbba852","3"
"6","77a490ec9","2"
"7","28c4b1b13","2"
"8","d1eada628","3"
"9","d134dec34","3"
"10","bcd464bb8","3"
"11","4e21958c3","2"
"12","7b070aed6","3"
"13","ff8d0708f","2"
"14","f1e6c9bf3","2"
"15","248914c05","3"
"16","948002885","3"
"17","111e67cd2","3"
"18","4f4b2ede1","2"
"19","d77fca061","3"
"20","ac9fb74b9","3"
"21","47ef39e7a","3"
"22","c69ee9807","3"
"23","62dcf8ecb","2"
"24","4df1d19d6","2"
"25","e8ef8455e","2"
"26","cbd23bc17","3"
"27","4d1a91ccf","3"
"28","004ee5cf7","2"
"29","95fad0a75","3"
"30","64341b5db","3"
"31","36726d4ef","2"
"32","0b56a7525","3"
"33","7f819d0db","3"
"34","550a0368b","3"
"35","9f60fc089","3"
"36","92ad0b5d6","2"
"37","a0465636d","2"
"38","257e363e0","3"
"39","ead84ae08","3"
"40","e3b8f72db","3"
"41","3dd3a9a4a","2"
"42","7d266f64e","3"
"43","ee31cafb8","3"
"44","39795544e","2"
"45","bd401c9d7","2"
"46","ca34f08c5","4"
"47","f28185f8b","2"
"48","578ded1cf","2"
"49","075c67b05","3"
"50","2d3f76a93","3"
"51","c9049c53d","4"
"52","d51a9f925","2"
"53","1d4d82bda","3"
"54","e56ca790d","3"
"55","64d85557b","2"
"56","07dfc8e89","2"
"57","5891eb6ec","3"
"58","1e79f1a74","3"
"59","0603e450a","7"
"60","4c08175f2","3"
"61","63ea487ed","3"
"62","94738fe21","3"
"63","f8c7d5162","3"
"64","3aab441c8","2"
"65","9aaaee20a","3"
"66","99b56d294","3"
"67","35edda33d","4"
"68","348fade02","2"
"69","301b3b88b","3"
"70","59b68d2e2","3"
"71","bcb71ba05","7"
"72","b3d560f95","3"
"73","c87763ce2","2"
"74","40f5e930e","3"
"75","0e178cab1","2"
"76","ea75287c4","6"
"77","128337e08","4"
"78","1a92f6e92","3"
"79","f1eb8b164","6"
"80","959a881a3","4"
"81","699ede995","3"
"82","95b2b8d75","7"
"83","75f25bcb6","2"
"84","87c583bbc","2"
"85","c74a234f2","4"
"86","02661c4c5","3"
"87","fee0eca1a","3"
"88","1ec246964","2"
"89","9d9ac4430","2"
"90","68801b60f","3"
"91","fe174feaf","3"
"92","295d49ea4","3"
"93","6ab47c3bb","2"
"94","bdb8343cb","2"
"95","d36ac8c08","3"
"96","3972dce9e","2"
"97","a0b3ccddc","3"
"98","6e4ba0bbc","2"
"99","b23d4068f","2"
"100","2920191f9","2"
"101","d683ca8e2","3"
"102","48efa3f5e","2"
"103","e03924fbe","2"
"104","6d19b5b19","3"
"105","c224db738","6"
"106","1b5ee9232","3"
"107","a3af20492","6"
"108","1dfaadc39","2"
"109","427a7d9a4","3"
"110","d8e945151","6"
"111","27c72b14a","3"
"112","3b69b9208","3"
"113","cc5e6046a","7"
"114","ff78e02f1","3"
"115","2499a5ac3","2"
"116","53c4f449e","2"
"117","4f167e094","7"
"118","76b8cdefd","3"
"119","94c6c543b","3"
"120","835cb2fef","3"
"121","a90f1da14","3"
"122","4db3fb6cd","2"
"123","6d680bfcd","7"
"124","ff8d81a17","2"
"125","bddf3eba7","3"
"126","af689290f","3"
"127","83c01a2f1","2"
"128","73a62be68","3"
"129","b590148db","3"
"130","c143aa174","3"
"131","71866498f","2"
"132","959973c0a","7"
"133","87bf9db6c","2"
"134","3ccb69d5e","3"
"135","e9a238ffc","2"
"136","8b590e38d","7"
"137","ae69e67e9","2"
"138","4ccb74caf","3"
