PetID,cluster
378fcc4fc,4
73c10e136,2
72000c4c5,3
e147a4b9f,3
43fbba852,3
77a490ec9,2
28c4b1b13,2
d1eada628,3
d134dec34,3
bcd464bb8,3
4e21958c3,2
7b070aed6,3
ff8d0708f,2
f1e6c9bf3,2
248914c05,3
948002885,3
111e67cd2,3
4f4b2ede1,2
d77fca061,3
ac9fb74b9,3
47ef39e7a,3
c69ee9807,3
62dcf8ecb,2
4df1d19d6,2
e8ef8455e,2
cbd23bc17,3
4d1a91ccf,3
004ee5cf7,2
95fad0a75,3
64341b5db,3
36726d4ef,2
0b56a7525,3
7f819d0db,3
550a0368b,3
9f60fc089,3
92ad0b5d6,2
a0465636d,2
257e363e0,3
ead84ae08,3
e3b8f72db,3
3dd3a9a4a,2
7d266f64e,3
ee31cafb8,3
39795544e,2
bd401c9d7,2
ca34f08c5,4
f28185f8b,2
578ded1cf,2
075c67b05,3
2d3f76a93,3
c9049c53d,4
d51a9f925,2
1d4d82bda,3
e56ca790d,3
64d85557b,2
07dfc8e89,2
5891eb6ec,3
1e79f1a74,3
0603e450a,7
4c08175f2,3
63ea487ed,3
94738fe21,3
f8c7d5162,3
3aab441c8,2
9aaaee20a,3
99b56d294,3
35edda33d,4
348fade02,2
301b3b88b,3
59b68d2e2,3
bcb71ba05,7
b3d560f95,3
c87763ce2,2
40f5e930e,3
0e178cab1,2
ea75287c4,6
1.28E+13,4
1a92f6e92,3
f1eb8b164,6
959a881a3,4
699ede995,3
95b2b8d75,7
75f25bcb6,2
87c583bbc,2
c74a234f2,4
02661c4c5,3
fee0eca1a,3
1ec246964,2
9d9ac4430,2
68801b60f,3
fe174feaf,3
295d49ea4,3
6ab47c3bb,2
bdb8343cb,2
d36ac8c08,3
3972dce9e,2
a0b3ccddc,3
6e4ba0bbc,2
b23d4068f,2
2920191f9,2
d683ca8e2,3
48efa3f5e,2
e03924fbe,2
6d19b5b19,3
c224db738,6
1b5ee9232,3
a3af20492,6
1dfaadc39,2
427a7d9a4,3
d8e945151,6
27c72b14a,3
3b69b9208,3
cc5e6046a,7
ff78e02f1,3
2499a5ac3,2
53c4f449e,2
4f167e094,7
76b8cdefd,3
94c6c543b,3
835cb2fef,3
a90f1da14,3
4db3fb6cd,2
6d680bfcd,7
ff8d81a17,2
bddf3eba7,3
af689290f,3
83c01a2f1,2
73a62be68,3
b590148db,3
c143aa174,3
71866498f,2
959973c0a,7
87bf9db6c,2
3ccb69d5e,3
e9a238ffc,2
8b590e38d,7
ae69e67e9,2
4ccb74caf,3
23572703,6
c8107d860,3
ae6da35ad,3
0b3c0c460,2
ddb893ad0,2
31896f476,2
091271d52,4
7977c1678,2
c584098d4,3
7c0eb87d7,3
bc2140510,3
500ddcf93,3
f9d04b2c1,3
1895238aa,3
7410e4590,3
238a79d8f,3
335c29a28,3
9b7e7d728,3
9bb49d92f,3
47edb873c,4
0de470e08,3
fcbadee1d,3
b245ba4ee,3
a752c78f4,3
201dab625,3
4fb06e56b,4
57fc14141,6
b5f878e59,6
dfa4ed447,4
9685bf777,4
bf5e0d442,5
78a8f8a07,5
92143aaee,6
f72282155,5
aac356b94,4
f86d87b63,6
e38b05c0d,3
b058642e7,4
655867ece,6
e024807df,4
4192f7f1b,5
2b9c8cfa6,6
1640ba06b,6
bef3d72f4,4
7fda5f5f8,6
67405624c,5
96c7bbbaf,4
6bbf1c7a8,5
5470874da,6
677287d56,5
10888c73f,4
c941bf351,6
db6972cb2,4
a657b0ea6,4
e9143cfdf,6
c1805e832,6
261ce8fc3,4
de136c13b,5
8ed7d0992,6
da111ef86,5
9af944fc5,6
0325c6d0c,6
b003e8b9f,5
889bfaf96,4
a4404351a,6
3a00823a4,6
5e98f3ff3,1
d8acef713,5
b974a19cd,5
df21b3124,6
9b01e4b24,6
387ae48fc,6
1ee21b297,4
8fd546c6f,6
dbe6d4fd1,6
09dbd2f26,4
2acdd3a56,6
8b6fd3411,4
26f787401,6
cea74a1f7,4
df4f4130b,5
ef6b5d97f,4
97a07be8d,6
b079f32ce,4
964243fcb,4
6c48a45ee,6
0f3aa4636,3
3bd5dd377,6
bd86f3b7c,5
4af2a37ff,6
0dee9d530,6
1430f6686,6
f6b750fa0,3
851572525,6
b8821af5e,6
7c0cb2781,4
5882f07fa,3
b4dbe4f8d,6
58834bef4,4
d32ca0658,5
0a4d04d13,6
99c6a442d,5
99a0d761b,6
5cfe97f4d,6
5edfbf6ba,5
0b1d74132,6
90336856d,6
223157063,1
1f1ddd287,6
cd51d5ffe,7
144d036b1,4
3b715cea3,5
176780982,6
7950faa64,3
c55bc1c7c,5
b2b237033,3
81d4518ee,4
4df1ef790,4
9.15E+08,3
9bc2df0bb,2
1fb65d9a3,4
65a011bca,2
88147811c,5
fff5752ef,5
8f52ecfdd,4
cd4d7d073,3
cbf5be359,2
4d1055a38,6
ad4d4083a,4
a27323945,2
df25123be,4
64048c5fb,2
d160d237c,3
684c1757e,5
0ab53d252,3
cefd51047,6
c48a69f0a,2
da11448b6,3
f5bc25243,2
7a0627be7,7
e13c0f168,6
0eb92ca85,3
6f3a546dc,5
60dc59d7e,2
50848490f,2
ebbfc5416,2
be33711da,4
29ffee2ab,2
f22172a19,2
de5a1529d,4
78bf39732,3
df90f6792,3
d6ab3d456,3
bb36edf54,5
ef5d82c92,4
7700279d3,6
abc94aacf,4
771d872a7,4
7b074b69d,3
0b74e8432,3
fa07edb31,3
0a9497647,3
2e6ed1d30,3
e9665fc0f,3
b58629240,6
fb3a6969b,3
d739b8ea0,4
351ca0f97,6
41b3f325e,3
1e5fba5c2,4
efbc6b3fe,4
c4fa4914b,6
c1a0105d0,7
a5c61707b,4
f31765a83,4
f554997f5,6
b4b53b798,3
5eb07029d,6
7aa891436,4
53d7bd640,6
9e1db93d7,6
002d58f95,5
801ce34d9,6
971d25a97,5
82203c5da,4
9a5b91c0a,6
838c99628,3
04465b5e7,4
3f9fd0166,6
baa12ea44,5
0584689f1,6
3bf766f12,4
cc854698d,1
0f14425da,5
eea05de84,2
24a749cf5,2
6b0e3e8a4,3
26cad56b0,3
6cd12b223,4
f75ef16b3,4
50d9eb08e,4
1d9b084a3,4
557b18791,4
872d0a084,6
6f35aa679,6
5f1a99014,4
820720238,4
a09a02848,6
ed19d5a78,6
7f1d157a6,2
5b1b64fc6,2
a76126713,3
55a13f499,2
70c322ca8,2
b759d6a14,7
48f5fa3df,2
835f0b15c,4
b000029b2,7
0768924b3,4
c3e62dc54,2
72123cd55,2
b40e4f9e9,7
a12e55ad6,7
cf01fc160,2
617e5fe89,6
ef4302021,4
7f5646199,7
d5d8f297e,7
78db7b8e3,3
ec92805e3,2
d8823e6dd,3
e76e72f23,2
ec767387d,2
69c0631de,2
8049de4a7,2
b6c980449,2
928357091,7
60f010c04,2
8aa1e6cb5,2
02d7d425a,2
3eec94b7b,2
ab8ab0e02,2
bddd0c64a,2
b7e885611,2
a0a0ddd80,2
d826ef544,2
08f0404e1,2
33f5c30ff,2
e1eaf1f74,2
e4618b7b9,2
a50d71570,7
4a288da21,2
9d9733860,2
73f318529,2
cca745253,6
eacbd58b0,2
eec125a4a,2
502911dbd,7
e04a35a41,2
5342033a7,2
cdaf456cf,2
75e4fbcef,5
3087667fd,2
7562239de,2
2378b2a7d,2
ea1a2b014,7
c86c3f3b3,6
87db66a72,2
9e8aed47c,3
aa4ec0b7b,2
54e04a9c4,2
4b047a13d,6
780edb258,2
f3c696dce,5
532aa2fb9,2
9f814c16e,4
1d7cdece4,3
e3b49febf,3
8ad63f37f,5
a7d5c2242,6
c43c466e3,6
c3433e19d,3
1b5943aaa,4
1f27709ce,2
93b1fdf09,2
8d7fbf152,2
e46215f44,3
92ae90261,3
c26273a72,3
b6faa5d0c,7
831daae06,3
7be9199b4,4
a5b873b6e,3
b702963dd,3
a982d66db,3
81fa439c6,4
31a535f56,3
cc6abdd95,4
de097478a,3
f69593c1b,4
948ce715f,1
f9f2a222e,3
5a393e52c,2
bb55b187f,4
4657c608a,3
879067966,7
6fdc13751,3
058d9f3fd,3
4137e2c58,4
a0e97dd06,3
87eeb11ac,3
e0be7d774,4
d405dfce6,2
a6914376f,5
e6845a1d1,3
1ae728335,2
849b12fe0,5
7a82b099c,4
891b51d83,6
987c30415,6
fa42fddef,1
44664ad4a,3
cf38c80ab,3
5408a54c7,3
4303c865e,1
b39f6200e,5
97ebb54fe,4
717d8019c,3
98c8a3e58,6
29c57716c,4
46d2d6f64,6
dfd722c50,2
4487f2bcf,3
e5e796868,5
30e80f19c,4
1ae174833,3
4b4881b91,6
0e2869ac3,6
e938a1e6a,3
82214f3a4,4
28cd684a5,4
8bc2c1ead,6
6e0ee24b0,3
cb8d2a118,3
a4de34766,4
9dc89cdab,6
b0bbd1503,4
1be0db8e9,7
85cacbcec,4
db1b7bf8b,6
de7ae1f0b,3
c9b70a7c4,4
8e3fe7b5e,7
ac13c0cd4,4
7400342c0,6
20647571b,3
feea78c0a,6
8807673c1,5
e554dffbc,1
79d37667e,3
926ef2f60,3
20f58ed95,3
073f57c15,6
0f8b0cb3c,4
878904af4,7
ea6f66062,6
ac3e0a48f,2
004cf6089,4
5cfe411cb,3
7ebafbae3,2
f9cf956fc,2
a53278ff3,3
19a0f671b,6
d26296a67,6
9b2f67c6e,3
6f3d75dc1,7
3ff5b908e,7
f3c74e463,7
145aa4d64,7
f42a5b81c,7
995728b7e,4
c3fc3bcb8,6
a3ea76f09,3
b51266b11,6
2801de50d,3
0ad9d4fd0,6
4f1941c1b,4
39cc80de9,5
223f25172,6
b4719ca7c,6
d56197b06,5
f3e46aa6e,6
772111493,6
26b387591,6
da4823525,5
f1e8168ce,5
6a6d80b9a,4
22d0da252,3
af52f13a5,6
73415ac0e,4
577ba4e53,4
97fadb81f,4
f0a9e7880,2
1265338d2,3
1fceb7280,4
8aaa5af7f,4
58af044bb,3
a4974980b,3
83bf26924,4
f1eff69a3,3
3b9dd74b8,6
4.94E+88,4
9466c9b36,4
000c21f80,4
a226c0872,4
93750c323,6
c98ae5256,4
f338db3f3,4
beaffb689,3
6cae4ce75,4
4797fd404,6
79c97b719,4
a462f03c3,6
269dbc193,4
936ae4908,3
534f1885c,4
4057b6a41,3
