image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
000c21f80-1.jpg,"(32.45, 20.009999999999998)",151.84837639548456,32.45,20.009999999999998,0.0,33203,"(360, 480)",360,480,970.8625659574534
001d503e8-1.jpg,"(0.0, 4.625)",81.8968700382399,0.0,4.625,0.0,89111,"(640, 640)",640,640,1683.2789158553123
001ec8d5b-1.jpg,"(13.81, 0.0)",153.71953250320706,13.81,0.0,0.0,22902,"(360, 480)",360,480,410.30750783607675
002d58f95-1.jpg,"(0.24, 0.0)",152.41517370056144,0.24,0.0,0.0,10522,"(203, 360)",203,360,132.68174162706876
004682b50-1.jpg,"(4.44, 0.0)",132.90007717465858,4.44,0.0,0.0,66129,"(640, 480)",640,480,1662.1044573343488
0046c1710-1.jpg,"(0.13, 0.0)",158.95580402970438,0.13,0.0,0.0,5642,"(219, 123)",219,123,638.7201318302928
004cf6089-1.jpg,"(0.4, 11.49)",171.99269173677607,0.4,11.49,0.0,23827,"(225, 399)",225,399,2854.1936366954706
004ee5cf7-1.jpg,"(0.0, 4.47)",165.10998928420966,0.0,4.47,0.0,13474,"(242, 348)",242,348,515.9305232558954
0079accbd-1.jpg,"(32.905, 1.8649999999999998)",156.8973977834083,32.905,1.8649999999999998,0.0,18574,"(400, 298)",400,298,402.4867999819827
00e0930c4-1.jpg,"(0.025, 0.205)",136.68790690653137,0.025,0.205,0.0,27506,"(360, 480)",360,480,328.23118093864525
0111099f8-1.jpg,"(0.0, 0.17)",137.57241328752676,0.0,0.17,0.0,34050,"(400, 300)",400,300,1686.9567244743753
0118e0990-1.jpg,"(2.445, 0.0)",46.17765207386091,2.445,0.0,0.0,27750,"(288, 480)",288,480,1447.258774588576
0127736a6-1.jpg,"(2.16, 0.0)",169.74109180642864,2.16,0.0,0.0,24466,"(270, 480)",270,480,487.1288048611111
0131eb078-1.jpg,"(0.0, 0.0)",175.81111091886606,0.0,0.0,0.0,22648,"(400, 225)",400,225,3429.2509813569136
